ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60616,31,07/26/2020,08/01/2020,20,612,37,1123.7,502,7141,922,13111.4,0.0,0.1,0,36,0.0,66.1,54464,60616-31,POINT (-87.629531 41.844869)
60616,32,08/02/2020,08/08/2020,24,636,44,1167.7,463,7604,850,13961.5,0.1,0.1,1,37,1.8,67.9,54464,60616-32,POINT (-87.629531 41.844869)
60616,35,08/23/2020,08/29/2020,30,731,55,1342.2,724,9560,1329,17552.9,0.0,0.1,0,38,0.0,69.8,54464,60616-35,POINT (-87.629531 41.844869)
60611,12,03/15/2020,03/21/2020,15,16,46,49.3,82,95,253,293,0.2,0.2,0,0,0.0,0.0,32426,60611-12,POINT (-87.620291 41.894734)
60611,13,03/22/2020,03/28/2020,25,41,77,126.4,121,216,373,666.1,0.2,0.2,0,0,0.0,0.0,32426,60611-13,POINT (-87.620291 41.894734)
60606,28,07/05/2020,07/11/2020,3,36,97,1160.9,98,990,3160,31925.2,0.0,0.0,0,1,0.0,32.2,3101,60606-28,POINT (-87.63676 41.882634)
60609,21,05/17/2020,05/23/2020,231,1557,376,2531.9,783,4169,1273,6779.4,0.3,0.4,7,50,11.4,81.3,61495,60609-21,POINT (-87.653382 41.812017)
60609,22,05/24/2020,05/30/2020,139,1696,226,2757.9,679,4848,1104,7883.6,0.2,0.4,7,57,11.4,92.7,61495,60609-22,POINT (-87.653382 41.812017)
60609,23,05/31/2020,06/06/2020,54,1750,88,2845.8,393,5241,639,8522.6,0.1,0.3,6,63,9.8,102.4,61495,60609-23,POINT (-87.653382 41.812017)
60609,24,06/07/2020,06/13/2020,47,1797,76,2922.2,441,5682,717,9239.8,0.1,0.3,2,65,3.3,105.7,61495,60609-24,POINT (-87.653382 41.812017)
60609,39,09/20/2020,09/26/2020,57,2577,93,4190.6,469,13787,763,22419.7,0.1,0.2,1,82,1.6,133.3,61495,60609-39,POINT (-87.653382 41.812017)
60611,14,03/29/2020,04/04/2020,16,57,49,175.8,74,290,228,894.3,0.2,0.2,0,0,0.0,0.0,32426,60611-14,POINT (-87.620291 41.894734)
60611,17,04/19/2020,04/25/2020,8,80,25,246.7,132,582,407,1794.9,0.1,0.1,1,1,3.1,3.1,32426,60611-17,POINT (-87.620291 41.894734)
60610,31,07/26/2020,08/01/2020,21,419,54,1073.8,621,6278,1592,16089.6,0.0,0.1,0,10,0.0,25.6,39019,60610-31,POINT (-87.63581 41.90455)
60610,32,08/02/2020,08/08/2020,22,441,56,1130.2,571,6849,1463,17553,0.0,0.1,0,10,0.0,25.6,39019,60610-32,POINT (-87.63581 41.90455)
60610,33,08/09/2020,08/15/2020,20,461,51,1181.5,586,7435,1502,19054.8,0.0,0.1,0,10,0.0,25.6,39019,60610-33,POINT (-87.63581 41.90455)
60602,26,06/21/2020,06/27/2020,1,14,80,1125.4,20,171,1608,13746,0.0,0.1,0,0,0.0,0.0,1244,60602-26,POINT (-87.628309 41.883136)
60611,19,05/03/2020,05/09/2020,7,99,22,305.3,221,1029,682,3173.4,0.0,0.1,1,2,3.1,6.2,32426,60611-19,POINT (-87.620291 41.894734)
60611,23,05/31/2020,06/06/2020,9,148,28,456.4,223,2012,688,6204.9,0.0,0.1,0,2,0.0,6.2,32426,60611-23,POINT (-87.620291 41.894734)
60611,24,06/07/2020,06/13/2020,4,152,12,468.8,305,2317,941,7145.5,0.0,0.1,0,2,0.0,6.2,32426,60611-24,POINT (-87.620291 41.894734)
60611,25,06/14/2020,06/20/2020,11,163,34,502.7,310,2627,956,8101.5,0.0,0.1,1,3,3.1,9.3,32426,60611-25,POINT (-87.620291 41.894734)
60611,26,06/21/2020,06/27/2020,12,175,37,539.7,370,2997,1141,9242.6,0.0,0.1,0,3,0.0,9.3,32426,60611-26,POINT (-87.620291 41.894734)
60611,27,06/28/2020,07/04/2020,21,196,65,604.5,365,3362,1126,10368.2,0.1,0.1,0,3,0.0,9.3,32426,60611-27,POINT (-87.620291 41.894734)
60611,30,07/19/2020,07/25/2020,24,264,74,814.2,514,4895,1585,15095.9,0.0,0.1,0,3,0.0,9.3,32426,60611-30,POINT (-87.620291 41.894734)
60611,18,04/26/2020,05/02/2020,12,92,37,283.7,226,808,697,2491.8,0.1,0.1,0,1,0.0,3.1,32426,60611-18,POINT (-87.620291 41.894734)
60611,31,07/26/2020,08/01/2020,22,286,68,882,483,5378,1490,16585.5,0.0,0.1,0,3,0.0,9.3,32426,60611-31,POINT (-87.620291 41.894734)
60611,32,08/02/2020,08/08/2020,19,305,59,940.6,485,5863,1496,18081.2,0.0,0.1,0,3,0.0,9.3,32426,60611-32,POINT (-87.620291 41.894734)
60611,33,08/09/2020,08/15/2020,28,333,86,1027,504,6367,1554,19635.5,0.1,0.1,0,3,0.0,9.3,32426,60611-33,POINT (-87.620291 41.894734)
60611,34,08/16/2020,08/22/2020,19,352,59,1085.5,536,6903,1653,21288.5,0.0,0.1,0,3,0.0,9.3,32426,60611-34,POINT (-87.620291 41.894734)
60636,16,04/12/2020,04/18/2020,65,256,202,795,151,545,469,1692.4,0.4,0.5,6,24,18.6,74.5,32203,60636-16,POINT (-87.668597 41.77599)
60616,38,09/13/2020,09/19/2020,27,816,50,1498.2,428,11015,786,20224.4,0.1,0.1,2,41,3.7,75.3,54464,60616-38,POINT (-87.629531 41.844869)
60616,39,09/20/2020,09/26/2020,25,841,46,1544.1,610,11625,1120,21344.4,0.0,0.1,1,42,1.8,77.1,54464,60616-39,POINT (-87.629531 41.844869)
60617,13,03/22/2020,03/28/2020,84,108,102,130.9,202,335,245,405.9,0.4,0.3,3,3,3.6,3.6,82534,60617-13,POINT (-87.556897 41.721257)
60617,15,04/05/2020,04/11/2020,89,297,108,359.9,265,842,321,1020.2,0.3,0.4,6,16,7.3,19.4,82534,60617-15,POINT (-87.556897 41.721257)
60617,16,04/12/2020,04/18/2020,65,362,79,438.6,338,1180,410,1429.7,0.2,0.3,4,20,4.8,24.2,82534,60617-16,POINT (-87.556897 41.721257)
60603,18,04/26/2020,05/02/2020,,,,,9,27,767,2299.8,,,0,0,0.0,0.0,1174,60603-18,POINT (-87.625473 41.880112)
60603,16,04/12/2020,04/18/2020,,,,,2,15,170,1277.7,,,0,0,0.0,0.0,1174,60603-16,POINT (-87.625473 41.880112)
60603,17,04/19/2020,04/25/2020,,,,,3,18,256,1533.2,,,0,0,0.0,0.0,1174,60603-17,POINT (-87.625473 41.880112)
60617,21,05/17/2020,05/23/2020,130,1009,158,1222.5,893,4773,1082,5783.1,0.1,0.2,4,45,4.8,54.5,82534,60617-21,POINT (-87.556897 41.721257)
60617,22,05/24/2020,05/30/2020,68,1077,82,1304.9,767,5540,929,6712.4,0.1,0.2,7,52,8.5,63.0,82534,60617-22,POINT (-87.556897 41.721257)
60617,23,05/31/2020,06/06/2020,37,1114,45,1349.7,484,6024,586,7298.8,0.1,0.2,8,60,9.7,72.7,82534,60617-23,POINT (-87.556897 41.721257)
60617,24,06/07/2020,06/13/2020,42,1156,51,1400.6,651,6675,789,8087.6,0.1,0.2,2,62,2.4,75.1,82534,60617-24,POINT (-87.556897 41.721257)
60617,31,07/26/2020,08/01/2020,123,1649,149,1998,1050,12859,1272,15580.2,0.1,0.1,1,69,1.2,83.6,82534,60617-31,POINT (-87.556897 41.721257)
60617,32,08/02/2020,08/08/2020,73,1722,88,2086.4,729,13588,883,16463.5,0.1,0.1,4,73,4.8,88.4,82534,60617-32,POINT (-87.556897 41.721257)
60603,19,05/03/2020,05/09/2020,,,,,4,31,341,2640.5,,,0,0,0.0,0.0,1174,60603-19,POINT (-87.625473 41.880112)
60603,20,05/10/2020,05/16/2020,1,5,85,425.9,5,36,426,3066.4,0.2,0.1,0,0,0.0,0.0,1174,60603-20,POINT (-87.625473 41.880112)
60603,21,05/17/2020,05/23/2020,1,6,85,511.1,14,50,1192,4258.9,0.1,0.1,0,0,0.0,0.0,1174,60603-21,POINT (-87.625473 41.880112)
60617,33,08/09/2020,08/15/2020,81,1803,98,2184.6,818,14406,991,17454.6,0.1,0.1,1,74,1.2,89.7,82534,60617-33,POINT (-87.556897 41.721257)
60617,34,08/16/2020,08/22/2020,84,1887,102,2286.3,888,15294,1076,18530.5,0.1,0.1,1,75,1.2,90.9,82534,60617-34,POINT (-87.556897 41.721257)
60617,35,08/23/2020,08/29/2020,80,1967,97,2383.3,720,16014,872,19402.9,0.1,0.1,1,76,1.2,92.1,82534,60617-35,POINT (-87.556897 41.721257)
60603,22,05/24/2020,05/30/2020,0,6,0,511.1,6,56,511,4770,0.0,0.1,0,0,0.0,0.0,1174,60603-22,POINT (-87.625473 41.880112)
60604,21,05/17/2020,05/23/2020,3,20,384,2557.5,11,74,1407,9462.9,0.3,0.3,0,0,0.0,0.0,782,60604-21,POINT (-87.629029 41.878153)
60617,36,08/30/2020,09/05/2020,68,2035,82,2465.7,526,16540,637,20040.2,0.1,0.1,2,78,2.4,94.5,82534,60617-36,POINT (-87.556897 41.721257)
60617,38,09/13/2020,09/19/2020,69,2145,84,2598.9,507,17512,614,21217.9,0.1,0.1,0,79,0.0,95.7,82534,60617-38,POINT (-87.556897 41.721257)
60617,39,09/20/2020,09/26/2020,55,2200,67,2665.6,630,18142,763,21981.2,0.1,0.1,1,80,1.2,96.9,82534,60617-39,POINT (-87.556897 41.721257)
60618,15,04/05/2020,04/11/2020,94,217,100,229.9,251,727,266,770.2,0.4,0.3,2,2,2.1,2.1,94395,60618-15,POINT (-87.703343 41.946699)
60602,28,07/05/2020,07/11/2020,2,17,161,1366.6,24,210,1929,16881,0.1,0.1,0,0,0.0,0.0,1244,60602-28,POINT (-87.628309 41.883136)
60603,23,05/31/2020,06/06/2020,0,6,0,511.1,17,73,1448,6218.1,0.0,0.1,0,0,0.0,0.0,1174,60603-23,POINT (-87.625473 41.880112)
60603,24,06/07/2020,06/13/2020,0,6,0,511.1,9,82,767,6984.7,0.0,0.1,0,0,0.0,0.0,1174,60603-24,POINT (-87.625473 41.880112)
60603,25,06/14/2020,06/20/2020,0,6,0,511.1,13,95,1107,8092,0.0,0.1,0,0,0.0,0.0,1174,60603-25,POINT (-87.625473 41.880112)
60603,26,06/21/2020,06/27/2020,0,6,0,511.1,7,102,596,8688.2,0.0,0.1,0,0,0.0,0.0,1174,60603-26,POINT (-87.625473 41.880112)
60603,28,07/05/2020,07/11/2020,0,6,0,511.1,15,135,1278,11499.1,0.0,0.0,0,0,0.0,0.0,1174,60603-28,POINT (-87.625473 41.880112)
60603,29,07/12/2020,07/18/2020,2,8,170,681.4,24,159,2044,13543.4,0.1,0.0,0,0,0.0,0.0,1174,60603-29,POINT (-87.625473 41.880112)
60618,16,04/12/2020,04/18/2020,138,355,146,376.1,461,1188,488,1258.5,0.3,0.3,4,6,4.2,6.4,94395,60618-16,POINT (-87.703343 41.946699)
60618,17,04/19/2020,04/25/2020,158,513,167,543.5,487,1675,516,1774.5,0.3,0.3,6,12,6.4,12.7,94395,60618-17,POINT (-87.703343 41.946699)
60618,20,05/10/2020,05/16/2020,138,966,146,1023.4,740,3639,784,3855.1,0.2,0.3,6,31,6.4,32.8,94395,60618-20,POINT (-87.703343 41.946699)
60618,21,05/17/2020,05/23/2020,141,1107,149,1172.7,772,4411,818,4672.9,0.2,0.3,4,35,4.2,37.1,94395,60618-21,POINT (-87.703343 41.946699)
60618,22,05/24/2020,05/30/2020,103,1210,109,1281.8,736,5147,780,5452.6,0.1,0.2,3,38,3.2,40.3,94395,60618-22,POINT (-87.703343 41.946699)
60618,23,05/31/2020,06/06/2020,62,1272,66,1347.5,635,5782,673,6125.3,0.1,0.2,2,40,2.1,42.4,94395,60618-23,POINT (-87.703343 41.946699)
60618,24,06/07/2020,06/13/2020,54,1326,57,1404.7,915,6697,969,7094.7,0.1,0.2,2,42,2.1,44.5,94395,60618-24,POINT (-87.703343 41.946699)
60618,25,06/14/2020,06/20/2020,50,1376,53,1457.7,867,7564,918,8013.1,0.1,0.2,5,47,5.3,49.8,94395,60618-25,POINT (-87.703343 41.946699)
60618,26,06/21/2020,06/27/2020,51,1427,54,1511.7,891,8455,944,8957,0.1,0.2,2,49,2.1,51.9,94395,60618-26,POINT (-87.703343 41.946699)
60618,27,06/28/2020,07/04/2020,38,1465,40,1552,985,9440,1044,10000.5,0.0,0.2,0,49,0.0,51.9,94395,60618-27,POINT (-87.703343 41.946699)
60618,28,07/05/2020,07/11/2020,44,1509,47,1598.6,1150,10590,1218,11218.8,0.0,0.1,1,50,1.1,53.0,94395,60618-28,POINT (-87.703343 41.946699)
60618,29,07/12/2020,07/18/2020,47,1556,50,1648.4,1278,11868,1354,12572.7,0.0,0.1,0,50,0.0,53.0,94395,60618-29,POINT (-87.703343 41.946699)
60618,30,07/19/2020,07/25/2020,38,1594,40,1688.6,1148,13016,1216,13788.9,0.0,0.1,0,50,0.0,53.0,94395,60618-30,POINT (-87.703343 41.946699)
60618,31,07/26/2020,08/01/2020,65,1659,69,1757.5,1170,14186,1240,15028.3,0.1,0.1,0,50,0.0,53.0,94395,60618-31,POINT (-87.703343 41.946699)
60618,38,09/13/2020,09/19/2020,65,2186,69,2315.8,877,21581,929,22862.4,0.1,0.1,0,52,0.0,55.1,94395,60618-38,POINT (-87.703343 41.946699)
60618,39,09/20/2020,09/26/2020,62,2248,66,2381.5,927,22508,982,23844.5,0.1,0.1,1,53,1.1,56.1,94395,60618-39,POINT (-87.703343 41.946699)
60619,12,03/15/2020,03/21/2020,28,31,46,50.6,114,124,186,202.4,0.2,0.2,0,0,0.0,0.0,61258,60619-12,POINT (-87.60569 41.744737)
60619,13,03/22/2020,03/28/2020,99,130,162,212.2,212,336,346,548.5,0.5,0.4,0,0,0.0,0.0,61258,60619-13,POINT (-87.60569 41.744737)
60619,14,03/29/2020,04/04/2020,112,242,183,395.1,276,612,451,999.1,0.4,0.4,9,9,14.7,14.7,61258,60619-14,POINT (-87.60569 41.744737)
60619,16,04/12/2020,04/18/2020,92,430,150,701.9,333,1188,544,1939.3,0.3,0.4,6,26,9.8,42.4,61258,60619-16,POINT (-87.60569 41.744737)
60634,10,03/01/2020,03/07/2020,,,,,3,3,4,3.9,,,0,0,0.0,0.0,75995,60634-10,POINT (-87.797373 41.944967)
60619,17,04/19/2020,04/25/2020,120,550,196,897.8,519,1707,847,2786.6,0.2,0.3,5,31,8.2,50.6,61258,60619-17,POINT (-87.60569 41.744737)
60619,18,04/26/2020,05/02/2020,81,631,132,1030.1,506,2213,826,3612.6,0.2,0.3,7,38,11.4,62.0,61258,60619-18,POINT (-87.60569 41.744737)
60619,19,05/03/2020,05/09/2020,72,703,118,1147.6,577,2790,942,4554.5,0.1,0.3,5,43,8.2,70.2,61258,60619-19,POINT (-87.60569 41.744737)
60619,22,05/24/2020,05/30/2020,47,871,77,1421.9,739,5379,1206,8780.9,0.1,0.2,1,57,1.6,93.0,61258,60619-22,POINT (-87.60569 41.744737)
60619,23,05/31/2020,06/06/2020,26,897,42,1464.3,416,5795,679,9460,0.1,0.2,0,57,0.0,93.0,61258,60619-23,POINT (-87.60569 41.744737)
60619,24,06/07/2020,06/13/2020,26,923,42,1506.7,588,6383,960,10419.9,0.0,0.1,3,60,4.9,97.9,61258,60619-24,POINT (-87.60569 41.744737)
60613,12,03/15/2020,03/21/2020,25,30,50,59.9,78,95,156,189.6,0.3,0.3,0,0,0.0,0.0,50113,60613-12,POINT (-87.661343 41.953742)
60619,28,07/05/2020,07/11/2020,54,1060,88,1730.4,615,8652,1004,14123.9,0.1,0.1,0,64,0.0,104.5,61258,60619-28,POINT (-87.60569 41.744737)
60619,29,07/12/2020,07/18/2020,36,1096,59,1789.2,604,9256,986,15109.9,0.1,0.1,0,64,0.0,104.5,61258,60619-29,POINT (-87.60569 41.744737)
60613,13,03/22/2020,03/28/2020,33,63,66,125.7,117,212,234,423,0.3,0.3,0,0,0.0,0.0,50113,60613-13,POINT (-87.661343 41.953742)
60610,16,04/12/2020,04/18/2020,14,111,36,284.5,111,488,284,1250.7,0.1,0.2,0,1,0.0,2.6,39019,60610-16,POINT (-87.63581 41.90455)
60611,36,08/30/2020,09/05/2020,20,391,62,1205.8,433,7778,1335,23986.9,0.0,0.0,0,4,0.0,12.3,32426,60611-36,POINT (-87.620291 41.894734)
60611,39,09/20/2020,09/26/2020,23,458,71,1412.4,502,9161,1548,28252,0.0,0.0,0,4,0.0,12.3,32426,60611-39,POINT (-87.620291 41.894734)
60619,39,09/20/2020,09/26/2020,26,1411,42,2303.4,355,14326,580,23386.3,0.1,0.1,1,68,1.6,111.0,61258,60619-39,POINT (-87.60569 41.744737)
60620,16,04/12/2020,04/18/2020,90,496,132,728.4,338,1234,496,1812.1,0.3,0.4,9,41,13.2,60.2,68096,60620-16,POINT (-87.651656 41.740873)
60620,18,04/26/2020,05/02/2020,79,760,116,1116.1,496,2543,728,3734.4,0.2,0.3,4,49,5.9,72.0,68096,60620-18,POINT (-87.651656 41.740873)
60620,19,05/03/2020,05/09/2020,94,854,138,1254.1,585,3128,859,4593.5,0.2,0.3,6,55,8.8,80.8,68096,60620-19,POINT (-87.651656 41.740873)
60620,20,05/10/2020,05/16/2020,80,934,118,1371.6,631,3759,927,5520.1,0.1,0.2,4,59,5.9,86.6,68096,60620-20,POINT (-87.651656 41.740873)
60620,29,07/12/2020,07/18/2020,64,1325,94,1945.8,618,9226,908,13548.5,0.1,0.1,0,71,0.0,104.3,68096,60620-29,POINT (-87.651656 41.740873)
60620,38,09/13/2020,09/19/2020,27,1682,40,2470,356,13892,523,20400.6,0.1,0.1,0,76,0.0,111.6,68096,60620-38,POINT (-87.651656 41.740873)
60620,39,09/20/2020,09/26/2020,25,1707,37,2506.8,371,14263,545,20945.4,0.1,0.1,2,78,2.9,114.5,68096,60620-39,POINT (-87.651656 41.740873)
60621,20,05/10/2020,05/16/2020,51,444,176,1528.8,313,1571,1078,5409.4,0.2,0.3,6,34,20.7,117.1,29042,60621-20,POINT (-87.638812 41.776931)
60621,21,05/17/2020,05/23/2020,50,494,172,1701,370,1941,1274,6683.4,0.1,0.3,7,41,24.1,141.2,29042,60621-21,POINT (-87.638812 41.776931)
60621,22,05/24/2020,05/30/2020,23,517,79,1780.2,339,2280,1167,7850.7,0.1,0.2,2,43,6.9,148.1,29042,60621-22,POINT (-87.638812 41.776931)
60621,23,05/31/2020,06/06/2020,19,536,65,1845.6,215,2495,740,8591,0.1,0.2,4,47,13.8,161.8,29042,60621-23,POINT (-87.638812 41.776931)
60621,24,06/07/2020,06/13/2020,12,548,41,1886.9,240,2735,826,9417.4,0.0,0.2,1,48,3.4,165.3,29042,60621-24,POINT (-87.638812 41.776931)
60621,25,06/14/2020,06/20/2020,16,564,55,1942,236,2971,813,10230,0.1,0.2,0,48,0.0,165.3,29042,60621-25,POINT (-87.638812 41.776931)
60621,26,06/21/2020,06/27/2020,9,573,31,1973,224,3195,771,11001.3,0.0,0.2,1,49,3.4,168.7,29042,60621-26,POINT (-87.638812 41.776931)
60621,27,06/28/2020,07/04/2020,12,585,41,2014.3,243,3438,837,11838,0.0,0.2,1,50,3.4,172.2,29042,60621-27,POINT (-87.638812 41.776931)
60621,28,07/05/2020,07/11/2020,16,601,55,2069.4,244,3682,840,12678.2,0.1,0.2,0,50,0.0,172.2,29042,60621-28,POINT (-87.638812 41.776931)
60621,36,08/30/2020,09/05/2020,15,731,52,2517,180,5334,620,18366.5,0.1,0.1,1,52,3.4,179.1,29042,60621-36,POINT (-87.638812 41.776931)
60621,39,09/20/2020,09/26/2020,13,769,45,2647.9,198,5949,682,20484.1,0.1,0.1,0,52,0.0,179.1,29042,60621-39,POINT (-87.638812 41.776931)
60601,26,06/21/2020,06/27/2020,4,86,27,586,148,1029,1008,7011.9,0.0,0.1,0,5,0.0,34.1,14675,60601-26,POINT (-87.622844 41.886262)
60601,27,06/28/2020,07/04/2020,3,89,20,606.5,132,1161,900,7911.4,0.0,0.1,0,5,0.0,34.1,14675,60601-27,POINT (-87.622844 41.886262)
60601,28,07/05/2020,07/11/2020,4,93,27,633.7,173,1334,1179,9090.3,0.0,0.1,0,5,0.0,34.1,14675,60601-28,POINT (-87.622844 41.886262)
60601,30,07/19/2020,07/25/2020,8,107,54,729.1,201,1714,1370,11679.7,0.0,0.1,0,5,0.0,34.1,14675,60601-30,POINT (-87.622844 41.886262)
60601,31,07/26/2020,08/01/2020,9,116,61,790.5,189,1903,1288,12967.6,0.0,0.1,0,5,0.0,34.1,14675,60601-31,POINT (-87.622844 41.886262)
60622,13,03/22/2020,03/28/2020,39,67,74,126.9,132,232,250,439.5,0.3,0.3,0,0,0.0,0.0,52793,60622-13,POINT (-87.681818 41.902762)
60622,23,05/31/2020,06/06/2020,19,633,36,1199,371,3194,703,6050,0.1,0.2,1,50,1.9,94.7,52793,60622-23,POINT (-87.681818 41.902762)
60622,24,06/07/2020,06/13/2020,16,649,30,1229.3,625,3819,1184,7233.9,0.0,0.2,2,52,3.8,98.5,52793,60622-24,POINT (-87.681818 41.902762)
60622,25,06/14/2020,06/20/2020,23,672,44,1272.9,656,4475,1243,8476.5,0.0,0.2,2,54,3.8,102.3,52793,60622-25,POINT (-87.681818 41.902762)
60601,24,06/07/2020,06/13/2020,6,77,41,524.7,93,781,634,5322,0.1,0.1,0,5,0.0,34.1,14675,60601-24,POINT (-87.622844 41.886262)
60601,25,06/14/2020,06/20/2020,5,82,34,558.8,100,881,681,6003.4,0.0,0.1,0,5,0.0,34.1,14675,60601-25,POINT (-87.622844 41.886262)
60622,26,06/21/2020,06/27/2020,23,695,44,1316.5,717,5192,1358,9834.6,0.0,0.1,1,55,1.9,104.2,52793,60622-26,POINT (-87.681818 41.902762)
60622,36,08/30/2020,09/05/2020,27,1037,51,1964.3,806,14201,1527,26899.4,0.0,0.1,0,56,0.0,106.1,52793,60622-36,POINT (-87.681818 41.902762)
60622,38,09/13/2020,09/19/2020,38,1119,72,2119.6,760,15611,1440,29570.2,0.0,0.1,0,56,0.0,106.1,52793,60622-38,POINT (-87.681818 41.902762)
60622,39,09/20/2020,09/26/2020,62,1181,117,2237,834,16445,1580,31150,0.1,0.1,0,56,0.0,106.1,52793,60622-39,POINT (-87.681818 41.902762)
60623,16,04/12/2020,04/18/2020,242,567,282,659.5,457,1169,532,1359.6,0.5,0.5,9,24,10.5,27.9,85979,60623-16,POINT (-87.717446 41.850321)
60623,24,06/07/2020,06/13/2020,65,3404,76,3959.1,638,9018,742,10488.6,0.1,0.4,8,138,9.3,160.5,85979,60623-24,POINT (-87.717446 41.850321)
60624,14,03/29/2020,04/04/2020,90,166,249,459.1,170,386,470,1067.5,0.5,0.4,3,3,8.3,8.3,36158,60624-14,POINT (-87.722735 41.879417)
60624,15,04/05/2020,04/11/2020,76,242,210,669.3,190,576,526,1593,0.4,0.4,4,7,11.1,19.4,36158,60624-15,POINT (-87.722735 41.879417)
60624,16,04/12/2020,04/18/2020,92,334,254,923.7,247,823,683,2276.1,0.4,0.4,2,9,5.5,24.9,36158,60624-16,POINT (-87.722735 41.879417)
60624,20,05/10/2020,05/16/2020,73,671,202,1855.7,326,2146,902,5935.1,0.2,0.3,1,20,2.8,55.3,36158,60624-20,POINT (-87.722735 41.879417)
60624,21,05/17/2020,05/23/2020,107,778,296,2151.7,453,2599,1253,7187.9,0.2,0.3,2,22,5.5,60.8,36158,60624-21,POINT (-87.722735 41.879417)
60624,27,06/28/2020,07/04/2020,27,942,75,2605.2,224,4235,620,11712.5,0.1,0.2,0,28,0.0,77.4,36158,60624-27,POINT (-87.722735 41.879417)
60624,29,07/12/2020,07/18/2020,23,997,64,2757.3,337,4925,932,13620.8,0.1,0.2,0,28,0.0,77.4,36158,60624-29,POINT (-87.722735 41.879417)
60624,31,07/26/2020,08/01/2020,20,1040,55,2876.3,292,5522,808,15271.9,0.1,0.2,0,29,0.0,80.2,36158,60624-31,POINT (-87.722735 41.879417)
60626,13,03/22/2020,03/28/2020,23,40,46,80.4,123,216,247,434.3,0.2,0.2,0,0,0.0,0.0,49730,60626-13,POINT (-87.669834 42.009469)
60626,14,03/29/2020,04/04/2020,43,83,86,166.9,129,345,259,693.7,0.3,0.2,2,2,4.0,4.0,49730,60626-14,POINT (-87.669834 42.009469)
60624,32,08/02/2020,08/08/2020,18,1058,50,2926,289,5811,799,16071.1,0.1,0.2,0,29,0.0,80.2,36158,60624-32,POINT (-87.722735 41.879417)
60605,24,06/07/2020,06/13/2020,4,198,14,719.5,235,1826,854,6635.4,0.0,0.1,0,1,0.0,3.6,27519,60605-24,POINT (-87.623449 41.867824)
60605,25,06/14/2020,06/20/2020,17,215,62,781.3,324,2150,1177,7812.8,0.1,0.1,0,1,0.0,3.6,27519,60605-25,POINT (-87.623449 41.867824)
60605,35,08/23/2020,08/29/2020,8,333,29,1210.1,339,6003,1232,21814,0.0,0.1,1,2,3.6,7.3,27519,60605-35,POINT (-87.623449 41.867824)
60606,16,04/12/2020,04/18/2020,6,13,194,419.2,26,95,838,3063.5,0.2,0.1,0,0,0.0,0.0,3101,60606-16,POINT (-87.63676 41.882634)
60606,17,04/19/2020,04/25/2020,2,15,64,483.7,35,130,1129,4192.2,0.1,0.1,0,0,0.0,0.0,3101,60606-17,POINT (-87.63676 41.882634)
60606,18,04/26/2020,05/02/2020,2,17,64,548.2,32,162,1032,5224.1,0.1,0.1,0,0,0.0,0.0,3101,60606-18,POINT (-87.63676 41.882634)
60606,19,05/03/2020,05/09/2020,2,19,64,612.7,40,202,1290,6514,0.0,0.1,0,0,0.0,0.0,3101,60606-19,POINT (-87.63676 41.882634)
60606,20,05/10/2020,05/16/2020,1,20,32,645,79,281,2548,9061.6,0.0,0.1,0,0,0.0,0.0,3101,60606-20,POINT (-87.63676 41.882634)
60612,15,04/05/2020,04/11/2020,72,206,210,600.4,246,694,717,2022.7,0.3,0.3,3,7,8.7,20.4,34311,60612-15,POINT (-87.687011 41.88004)
60612,16,04/12/2020,04/18/2020,64,270,186,786.9,226,920,659,2681.4,0.3,0.3,3,10,8.7,29.1,34311,60612-16,POINT (-87.687011 41.88004)
60606,29,07/12/2020,07/18/2020,3,39,97,1257.7,98,1088,3160,35085.5,0.0,0.0,0,1,0.0,32.2,3101,60606-29,POINT (-87.63676 41.882634)
60606,30,07/19/2020,07/25/2020,7,46,226,1483.4,98,1186,3160,38245.7,0.1,0.0,0,1,0.0,32.2,3101,60606-30,POINT (-87.63676 41.882634)
60606,31,07/26/2020,08/01/2020,0,46,0,1483.4,83,1269,2677,40922.3,0.0,0.0,0,1,0.0,32.2,3101,60606-31,POINT (-87.63676 41.882634)
60606,32,08/02/2020,08/08/2020,3,49,97,1580.1,78,1347,2515,43437.6,0.0,0.0,0,1,0.0,32.2,3101,60606-32,POINT (-87.63676 41.882634)
60606,33,08/09/2020,08/15/2020,6,55,194,1773.6,90,1437,2902,46339.9,0.1,0.0,0,1,0.0,32.2,3101,60606-33,POINT (-87.63676 41.882634)
60606,34,08/16/2020,08/22/2020,3,58,97,1870.4,91,1528,2934,49274.4,0.0,0.0,0,1,0.0,32.2,3101,60606-34,POINT (-87.63676 41.882634)
60607,25,06/14/2020,06/20/2020,11,464,37,1568,286,2454,966,8293.1,0.0,0.2,0,4,0.0,13.5,29591,60607-25,POINT (-87.652727 41.876104)
60607,26,06/21/2020,06/27/2020,15,479,51,1618.7,305,2759,1031,9323.8,0.0,0.2,0,4,0.0,13.5,29591,60607-26,POINT (-87.652727 41.876104)
